CUSIP,field,excel,api,delta,status
3136BDL55,Forward Yield,4.31,4.291797,-0.018203,mismatch
3136BDL55,Effective Duration,8.6,8.657649,0.057649,mismatch
3136BDL55,Effective Convexity,0.39,0.391521,0.001521,ok
3136BDL55,Effective DV01,0.067,0.067412,0.000412,ok
3136BDL55,Dollar Duration,51082.0,,,api_missing
3136BDL55,1YR,0.04,0.026500,-0.013500,mismatch
3136BDL55,2YR,0.06,0.061000,0.001000,ok
3136BDL55,3YR,0.17,0.165600,-0.004400,ok
3136BDL55,5YR,0.92,0.918600,-0.001400,ok
3136BDL55,10YR,3.55,3.590300,0.040300,mismatch
3136BDL55,20YR,3.53,3.562900,0.032900,mismatch
3136BDL55,30YR,0.36,0.364400,0.004400,ok
3136BDL55,Average Life,9.7,9.745200,0.045200,mismatch
3136BDL55,LT CPR,4.8,,,api_missing
3136BDL55,OAS,20.0,17.555600,-2.444400,mismatch
3136BDL55,Z-Spread,48.0,45.722912,-2.277088,mismatch
3136BDL55,Factor,0.76,0.748338,-0.011662,mismatch
3136BDL55,Life CPR,3.1,,,api_missing
3136BDL55,GWAC,,,,both_missing
3136BDL55,WALA,,,,both_missing
3136BDL55,WALS,,,,both_missing
3136BDL55,MaxServicerName,,,,ok
3136BDL55,MaxServicerPercent,,,,ok
3136BDL55,Eff. Dur,7.39,7.355300,-0.034700,mismatch
3136BDL55,DV01,0.07,0.067433,-0.002567,ok
3136BDL55,Dollar Return,13.68,13.892655,0.212655,mismatch
3136BDL55,Eff. Dur.1,8.12,7.374700,-0.745300,mismatch
3136BDL55,DV01.1,0.07,0.062549,-0.007451,ok
3136BDL55,Dollar Return.1,6.82,7.074995,0.254995,mismatch
3136BDL55,Eff. Dur.2,8.99,7.390700,-1.599300,mismatch
3136BDL55,DV01.2,0.06,0.052790,-0.007210,ok
3136BDL55,Dollar Return.2,-6.57,-6.222327,0.347673,mismatch
3136BDL55,Eff. Dur.3,9.08,7.433300,-1.646700,mismatch
3136BDL55,DV01.3,0.06,0.048498,-0.011502,mismatch
3136BDL55,Dollar Return.3,-12.76,-12.363187,0.396813,mismatch
3136BDM39,Forward Yield,4.77,4.753183,-0.016817,mismatch
3136BDM39,Effective Duration,8.76,8.806859,0.046859,mismatch
3136BDM39,Effective Convexity,0.57,0.562128,-0.007872,ok
3136BDM39,Effective DV01,0.067,0.067056,0.000056,ok
3136BDM39,Dollar Duration,25081.0,,,api_missing
3136BDM39,1YR,0.04,0.022500,-0.017500,mismatch
3136BDM39,2YR,0.06,0.058900,-0.001100,ok
3136BDM39,3YR,0.16,0.160700,0.000700,ok
3136BDM39,5YR,0.9,0.906400,0.006400,ok
3136BDM39,10YR,3.55,3.585700,0.035700,mismatch
3136BDM39,20YR,3.65,3.683200,0.033200,mismatch
3136BDM39,30YR,0.42,0.420100,0.000100,ok
3136BDM39,Average Life,10.0,10.095600,0.095600,mismatch
3136BDM39,LT CPR,4.4,,,api_missing
3136BDM39,OAS,66.0,63.443900,-2.556100,mismatch
3136BDM39,Z-Spread,95.0,92.925270,-2.074730,mismatch
3136BDM39,Factor,0.75,0.743457,-0.006543,ok
3136BDM39,Life CPR,3.3,,,api_missing
3136BDM39,GWAC,2.89,,,api_missing
3136BDM39,WALA,61.0,,,api_missing
