CUSIP,field,excel,api,delta,status
31287TTT2,Forward Yield,4.280000,4.290451,0.010451,mismatch
31287TTT2,Effective Duration,2.010000,2.029494,0.019494,mismatch
31287TTT2,Effective Convexity,0.050000,0.048650,-0.001350,ok
31287TTT2,Effective DV01,0.021000,0.021247,0.000247,ok
31287TTT2,Dollar Duration,4.000000,,,api_missing
31287TTT2,1YR,0.280000,0.247100,-0.032900,mismatch
31287TTT2,2YR,0.410000,0.418900,0.008900,ok
31287TTT2,3YR,0.780000,0.799700,0.019700,mismatch
31287TTT2,5YR,0.550000,0.568200,0.018200,mismatch
31287TTT2,10YR,0.000000,-0.000600,-0.000600,ok
31287TTT2,20YR,0.000000,-0.003300,-0.003300,ok
31287TTT2,30YR,0.000000,-0.000600,-0.000600,ok
31287TTT2,Average Life,2.200000,2.243000,0.043000,mismatch
31287TTT2,LT CPR,10.700000,,,api_missing
31287TTT2,OAS,87.000000,89.131300,2.131300,mismatch
31287TTT2,Z-Spread,71.000000,73.330765,2.330765,mismatch
31287TTT2,Factor,0.010000,0.008425,-0.001575,ok
31287TTT2,Life CPR,14.900000,,,api_missing
31287TTT2,GWAC,7.000000,7.000000,0.000000,ok
31287TTT2,WALA,285.000000,288.000000,3.000000,mismatch
31287TTT2,WALS,19467.000000,18643.724600,-823.275400,mismatch
31287TTT2,MaxServicerName,,,,ok
31287TTT2,MaxServicerPercent,,,,ok
31287TTT2,Eff. Dur,1.980000,2.017700,0.037700,mismatch
31287TTT2,DV01,0.020000,0.022027,0.002027,ok
31287TTT2,Dollar Return,4.290000,4.512603,0.222603,mismatch
31287TTT2,Eff. Dur.1,2.010000,2.008100,-0.001900,ok
31287TTT2,DV01.1,0.020000,0.021496,0.001496,ok
31287TTT2,Dollar Return.1,2.130000,2.436471,0.306471,mismatch
31287TTT2,Eff. Dur.2,1.990000,1.961700,-0.028300,mismatch
31287TTT2,DV01.2,0.020000,0.020184,0.000184,ok
31287TTT2,Dollar Return.2,-2.080000,-1.625968,0.454032,mismatch
31287TTT2,Eff. Dur.3,1.970000,1.947000,-0.023000,mismatch
31287TTT2,DV01.3,0.020000,0.019646,-0.000354,ok
31287TTT2,Dollar Return.3,-4.100000,-3.569104,0.530896,mismatch
31288ED61,Forward Yield,4.820000,4.823359,0.003359,ok
31288ED61,Effective Duration,2.280000,2.297013,0.017013,mismatch
31288ED61,Effective Convexity,0.040000,0.036008,-0.003992,ok
31288ED61,Effective DV01,0.023000,0.023358,0.000358,ok
31288ED61,Dollar Duration,12.000000,,,api_missing
31288ED61,1YR,0.250000,0.220400,-0.029600,mismatch
31288ED61,2YR,0.360000,0.373600,0.013600,mismatch
31288ED61,3YR,0.720000,0.736500,0.016500,mismatch
31288ED61,5YR,0.900000,0.929100,0.029100,mismatch
31288ED61,10YR,0.040000,0.042700,0.002700,ok
31288ED61,20YR,0.000000,-0.004400,-0.004400,ok
31288ED61,30YR,0.000000,-0.000800,-0.000800,ok
31288ED61,Average Life,2.600000,2.570200,-0.029800,mismatch
31288ED61,LT CPR,10.700000,,,api_missing
31288ED61,OAS,138.000000,138.480300,0.480300,mismatch
