CUSIP,field,excel,api,delta,status
3132WWYD8,Forward Yield,4.090000,4.095053,0.005053,ok
3132WWYD8,Effective Duration,3.750000,3.744857,-0.005143,ok
3132WWYD8,Effective Convexity,0.190000,0.186231,-0.003769,ok
3132WWYD8,Effective DV01,0.037000,0.036800,-0.000200,ok
3132WWYD8,Dollar Duration,743.000000,,,api_missing
3132WWYD8,1YR,0.030000,0.012900,-0.017100,mismatch
3132WWYD8,2YR,0.050000,0.048400,-0.001600,ok
3132WWYD8,3YR,1.300000,1.301800,0.001800,ok
3132WWYD8,5YR,2.370000,2.381700,0.011700,mismatch
3132WWYD8,10YR,0.000000,0.000000,0.000000,ok
3132WWYD8,20YR,0.000000,0.000000,0.000000,ok
3132WWYD8,30YR,0.000000,0.000000,0.000000,ok
3132WWYD8,Average Life,4.100000,3.188400,-0.911600,mismatch
3132WWYD8,LT CPR,,,,both_missing
3132WWYD8,OAS,67.000000,83.237300,16.237300,mismatch
3132WWYD8,Z-Spread,65.000000,81.705765,16.705765,mismatch
3132WWYD8,Factor,0.870000,0.869420,-0.000580,ok
3132WWYD8,Life CPR,0.000000,,,api_missing
3132WWYD8,GWAC,5.190000,,,api_missing
3132WWYD8,WALA,141.000000,,,api_missing
3132WWYD8,WALS,28789672.000000,,,api_missing
3132WWYD8,MaxServicerName,,,,ok
3132WWYD8,MaxServicerPercent,,,,ok
3132WWYD8,Eff. Dur,3.840000,3.732000,-0.108000,mismatch
3132WWYD8,DV01,0.040000,0.039626,-0.000374,ok
3132WWYD8,Dollar Return,7.770000,7.970301,0.200301,mismatch
3132WWYD8,Eff. Dur.1,3.790000,3.702600,-0.087400,mismatch
3132WWYD8,DV01.1,0.040000,0.037867,-0.002133,ok
3132WWYD8,Dollar Return.1,3.780000,4.069838,0.289838,mismatch
3132WWYD8,Eff. Dur.2,3.700000,3.644500,-0.055500,mismatch
3132WWYD8,DV01.2,0.040000,0.034628,-0.005372,ok
3132WWYD8,Dollar Return.2,-3.600000,-3.175180,0.424820,mismatch
3132WWYD8,Eff. Dur.3,3.660000,3.615700,-0.044300,mismatch
3132WWYD8,DV01.3,0.030000,0.033136,0.003136,ok
3132WWYD8,Dollar Return.3,-7.030000,-6.540899,0.489101,mismatch
3132XFJ25,Forward Yield,4.450000,4.447159,-0.002841,ok
3132XFJ25,Effective Duration,5.820000,5.818429,-0.001571,ok
3132XFJ25,Effective Convexity,0.420000,0.422183,0.002183,ok
3132XFJ25,Effective DV01,0.057000,0.056380,-0.000620,ok
3132XFJ25,Dollar Duration,8883.000000,,,api_missing
3132XFJ25,1YR,0.010000,-0.009400,-0.019400,mismatch
3132XFJ25,2YR,0.010000,0.008200,-0.001800,ok
3132XFJ25,3YR,0.020000,0.018500,-0.001500,ok
3132XFJ25,5YR,3.780000,3.792500,0.012500,mismatch
3132XFJ25,10YR,2.000000,2.008300,0.008300,ok
3132XFJ25,20YR,0.000000,0.000000,0.000000,ok
3132XFJ25,30YR,0.000000,0.000000,0.000000,ok
3132XFJ25,Average Life,6.700000,6.216700,-0.483300,mismatch
3132XFJ25,LT CPR,,,,both_missing
3132XFJ25,OAS,84.000000,91.427300,7.427300,mismatch
3132XFJ25,Z-Spread,83.000000,89.709213,6.709213,mismatch
3132XFJ25,Factor,1.000000,1.000000,0.000000,ok
3132XFJ25,Life CPR,0.000000,,,api_missing
3132XFJ25,GWAC,4.380000,,,api_missing
3132XFJ25,WALA,40.000000,,,api_missing
3132XFJ25,WALS,,,,both_missing
3132XFJ25,MaxServicerName,,,,ok
3132XFJ25,MaxServicerPercent,,,,ok
3132XFJ25,Eff. Dur,5.990000,5.838700,-0.151300,mismatch
3132XFJ25,DV01,0.070000,0.063794,-0.006206,ok
3132XFJ25,Dollar Return,12.180000,12.436343,0.256343,mismatch
3132XFJ25,Eff. Dur.1,5.900000,5.782000,-0.118000,mismatch
3132XFJ25,DV01.1,0.060000,0.059566,-0.000434,ok
3132XFJ25,Dollar Return.1,5.860000,6.196613,0.336613,mismatch
3132XFJ25,Eff. Dur.2,5.730000,5.668400,-0.061600,mismatch
3132XFJ25,DV01.2,0.050000,0.052047,0.002047,ok
3132XFJ25,Dollar Return.2,-5.450000,-5.004356,0.445644,mismatch
3132XFJ25,Eff. Dur.3,5.650000,5.611600,-0.038400,mismatch
3132XFJ25,DV01.3,0.050000,0.048704,-0.001296,ok
3132XFJ25,Dollar Return.3,-10.530000,-10.032352,0.497648,mismatch
3132XFJ41,Forward Yield,4.080000,4.084547,0.004547,ok
3132XFJ41,Effective Duration,3.480000,3.475848,-0.004152,ok
3132XFJ41,Effective Convexity,0.160000,0.159265,-0.000735,ok
3132XFJ41,Effective DV01,0.035000,0.034573,-0.000427,ok
3132XFJ41,Dollar Duration,9957.000000,,,api_missing
3132XFJ41,1YR,0.010000,-0.008000,-0.018000,mismatch
3132XFJ41,2YR,0.010000,0.011300,0.001300,ok
3132XFJ41,3YR,2.040000,2.049000,0.009000,ok
3132XFJ41,5YR,1.420000,1.423400,0.003400,ok
3132XFJ41,10YR,0.000000,0.000000,0.000000,ok
3132XFJ41,20YR,0.000000,0.000000,0.000000,ok
3132XFJ41,30YR,0.000000,0.000000,0.000000,ok
3132XFJ41,Average Life,3.800000,3.300000,-0.500000,mismatch
3132XFJ41,LT CPR,,,,both_missing
3132XFJ41,OAS,68.000000,72.493200,4.493200,mismatch
3132XFJ41,Z-Spread,66.000000,70.800438,4.800438,mismatch
3132XFJ41,Factor,1.000000,1.000000,0.000000,ok
3132XFJ41,Life CPR,0.000000,,,api_missing
3132XFJ41,GWAC,4.720000,,,api_missing
3132XFJ41,WALA,39.000000,,,api_missing
3132XFJ41,WALS,,,,both_missing
3132XFJ41,MaxServicerName,,,,ok
3132XFJ41,MaxServicerPercent,,,,ok
3132XFJ41,Eff. Dur,3.560000,3.452800,-0.107200,mismatch
3132XFJ41,DV01,0.040000,0.036903,-0.003097,ok
3132XFJ41,Dollar Return,7.280000,7.488654,0.208654,mismatch
3132XFJ41,Eff. Dur.1,3.520000,3.430100,-0.089900,mismatch
3132XFJ41,DV01.1,0.040000,0.035410,-0.004590,ok
3132XFJ41,Dollar Return.1,3.560000,3.842818,0.282818,mismatch
3132XFJ41,Eff. Dur.2,3.450000,3.385500,-0.064500,mismatch
3132XFJ41,DV01.2,0.030000,0.032643,0.002643,ok
3132XFJ41,Dollar Return.2,-3.400000,-2.971001,0.428999,mismatch
3132XFJ41,Eff. Dur.3,3.410000,3.363500,-0.046500,mismatch
3132XFJ41,DV01.3,0.030000,0.031360,0.001360,ok
3132XFJ41,Dollar Return.3,-6.640000,-6.155819,0.484181,mismatch
3132XFJX7,Forward Yield,4.450000,4.447677,-0.002323,ok
3132XFJX7,Effective Duration,5.810000,5.810538,0.000538,ok
3132XFJX7,Effective Convexity,0.420000,0.421417,0.001417,ok
3132XFJX7,Effective DV01,0.057000,0.056471,-0.000529,ok
3132XFJX7,Dollar Duration,5869.000000,,,api_missing
3132XFJX7,1YR,0.010000,-0.008900,-0.018900,mismatch
3132XFJX7,2YR,0.010000,0.009100,-0.000900,ok
3132XFJX7,3YR,0.020000,0.020500,0.000500,ok
3132XFJX7,5YR,3.770000,3.786500,0.016500,mismatch
3132XFJX7,10YR,2.000000,2.003100,0.003100,ok
3132XFJX7,20YR,0.000000,0.000000,0.000000,ok
3132XFJX7,30YR,0.000000,0.000000,0.000000,ok
3132XFJX7,Average Life,6.700000,6.216700,-0.483300,mismatch
3132XFJX7,LT CPR,,,,both_missing
3132XFJX7,OAS,84.000000,91.134700,7.134700,mismatch
3132XFJX7,Z-Spread,83.000000,89.411880,6.411880,mismatch
3132XFJX7,Factor,1.000000,1.000000,0.000000,ok
3132XFJX7,Life CPR,0.000000,,,api_missing
3132XFJX7,GWAC,4.450000,,,api_missing
3132XFJX7,WALA,40.000000,,,api_missing
3132XFJX7,WALS,,,,both_missing
3132XFJX7,MaxServicerName,,,,ok
3132XFJX7,MaxServicerPercent,,,,ok
3132XFJX7,Eff. Dur,5.980000,5.831300,-0.148700,mismatch
3132XFJX7,DV01,0.070000,0.063892,-0.006108,ok
3132XFJX7,Dollar Return,12.190000,12.456355,0.266355,mismatch
3132XFJX7,Eff. Dur.1,5.900000,5.774400,-0.125600,mismatch
3132XFJX7,DV01.1,0.060000,0.059660,-0.000340,ok
3132XFJX7,Dollar Return.1,5.870000,6.206954,0.336954,mismatch
3132XFJX7,Eff. Dur.2,5.730000,5.660400,-0.069600,mismatch
3132XFJX7,DV01.2,0.050000,0.052132,0.002132,ok
3132XFJX7,Dollar Return.2,-5.460000,-5.011917,0.448083,mismatch
3132XFJX7,Eff. Dur.3,5.640000,5.603400,-0.036600,mismatch
3132XFJX7,DV01.3,0.050000,0.048785,-0.001215,ok
3132XFJX7,Dollar Return.3,-10.540000,-10.048204,0.491796,mismatch
3132XFJY5,Forward Yield,4.440000,4.439175,-0.000825,ok
3132XFJY5,Effective Duration,5.790000,5.787442,-0.002558,ok
3132XFJY5,Effective Convexity,0.420000,0.419174,-0.000826,ok
3132XFJY5,Effective DV01,0.057000,0.056781,-0.000219,ok
3132XFJY5,Dollar Duration,12102.000000,,,api_missing
3132XFJY5,1YR,0.010000,-0.007600,-0.017600,mismatch
3132XFJY5,2YR,0.010000,0.011400,0.001400,ok
3132XFJY5,3YR,0.030000,0.026500,-0.003500,ok
3132XFJY5,5YR,3.760000,3.769000,0.009000,ok
3132XFJY5,10YR,1.980000,1.987700,0.007700,ok
3132XFJY5,20YR,0.000000,0.000000,0.000000,ok
3132XFJY5,30YR,0.000000,0.000000,0.000000,ok
3132XFJY5,Average Life,6.700000,6.216700,-0.483300,mismatch
3132XFJY5,LT CPR,,,,both_missing
3132XFJY5,OAS,84.000000,89.205300,5.205300,mismatch
3132XFJY5,Z-Spread,82.000000,87.450478,5.450478,mismatch
3132XFJY5,Factor,1.000000,1.000000,0.000000,ok
3132XFJY5,Life CPR,0.000000,,,api_missing
3132XFJY5,GWAC,4.700000,,,api_missing
3132XFJY5,WALA,40.000000,,,api_missing
3132XFJY5,WALS,,,,both_missing
3132XFJY5,MaxServicerName,,,,ok
3132XFJY5,MaxServicerPercent,,,,ok
3132XFJY5,Eff. Dur,5.960000,5.809700,-0.150300,mismatch
3132XFJY5,DV01,0.070000,0.064230,-0.005770,ok
3132XFJY5,Dollar Return,12.260000,12.523365,0.263365,mismatch
3132XFJY5,Eff. Dur.1,5.870000,5.752300,-0.117700,mismatch
3132XFJY5,DV01.1,0.060000,0.059981,-0.000019,ok
3132XFJY5,Dollar Return.1,5.910000,6.241030,0.331030,mismatch
3132XFJY5,Eff. Dur.2,5.700000,5.637300,-0.062700,mismatch
3132XFJY5,DV01.2,0.050000,0.052423,0.002423,ok
3132XFJY5,Dollar Return.2,-5.490000,-5.038570,0.451430,mismatch
3132XFJY5,Eff. Dur.3,5.620000,5.579700,-0.040300,mismatch
3132XFJY5,DV01.3,0.050000,0.049062,-0.000938,ok
3132XFJY5,Dollar Return.3,-10.600000,-10.102874,0.497126,mismatch
3132XFKJ6,Forward Yield,4.100000,4.100789,0.000789,ok
3132XFKJ6,Effective Duration,3.620000,3.612307,-0.007693,ok
3132XFKJ6,Effective Convexity,0.170000,0.172007,0.002007,ok
3132XFKJ6,Effective DV01,0.036000,0.035905,-0.000095,ok
3132XFKJ6,Dollar Duration,16562.000000,,,api_missing
3132XFKJ6,1YR,0.010000,-0.008100,-0.018100,mismatch
3132XFKJ6,2YR,0.010000,0.011100,0.001100,ok
3132XFKJ6,3YR,1.830000,1.839700,0.009700,ok
3132XFKJ6,5YR,1.760000,1.769400,0.009400,ok
3132XFKJ6,10YR,0.000000,0.000000,0.000000,ok
3132XFKJ6,20YR,0.000000,0.000000,0.000000,ok
3132XFKJ6,30YR,0.000000,0.000000,0.000000,ok
3132XFKJ6,Average Life,4.000000,3.466700,-0.533300,mismatch
3132XFKJ6,LT CPR,,,,both_missing
3132XFKJ6,OAS,69.000000,73.358500,4.358500,mismatch
3132XFKJ6,Z-Spread,67.000000,71.682411,4.682411,mismatch
3132XFKJ6,Factor,1.000000,1.000000,0.000000,ok
