CUSIP,Sub Type,Forward_Yield,Effective_Duration,Effective_Convexity,Effective_DV01,Dollar_Duration,PD_1Y,PD_2Y,PD_3Y,PD_5Y,PD_10Y,PD_20Y,PD_30Y,Average_Life,LT_CPR,Life_CPR,OAS,Z_Spread,Factor,GWAC,WALA,WALS,MaxServicerName,MaxServicerPercent,EffDur_-200,DV01_-200,DollarReturn_-200,EffDur_-100,DV01_-100,DollarReturn_-100,EffDur_+100,DV01_+100,DollarReturn_+100,EffDur_+200,DV01_+200,DollarReturn_+200
3132WWYD8,Agency CMBS,4.328488,3.468837,0.163115,0.033932,678.523645,0.030600,0.044200,1.752200,1.641700,0.000000,0.000000,0.000000,3.811500,,0.000000,60.873400,58.491631,0.867855,5.190000,145.000000,28789672.000000,,,3.526800,0.037009,7.117925,3.500100,0.035454,3.474418,3.447400,0.032579,-3.314813,3.421500,0.031252,-6.478884
3132XFJ25,Agency CMBS,4.535827,5.540154,0.384632,0.053630,8427.453085,0.008500,0.004500,0.009200,3.966500,1.551200,0.000000,0.000000,6.402800,,0.000000,72.541700,70.304184,1.000000,4.380000,44.000000,,,,5.636600,0.061053,11.511663,5.583800,0.057154,5.553951,5.478100,0.050191,-5.181411,5.425200,0.047082,-10.018802
3132XFJ41,Agency CMBS,4.319345,3.190113,0.135281,0.031586,9051.734135,0.009000,0.005700,2.399700,0.775600,0.000000,0.000000,0.000000,3.486100,,0.000000,60.265300,57.718964,1.000000,4.720000,43.000000,,,,3.230600,0.034118,6.594611,3.210000,0.032819,3.226725,3.169600,0.030403,-3.092744,3.149700,0.029278,-6.058262
3132XFJX7,Agency CMBS,4.536518,5.532780,0.383951,0.053713,5567.370692,0.009000,0.005300,0.011300,3.959700,1.547200,0.000000,0.000000,6.402800,,0.000000,72.618400,70.382324,1.000000,4.450000,44.000000,,,,5.629600,0.061144,11.529114,5.576600,0.057241,5.562457,5.470600,0.050271,-5.189505,5.417500,0.047158,-10.034603
3132XFJY5,Agency CMBS,4.528554,5.511178,0.381955,0.053994,11478.137205,0.010300,0.007700,0.017400,3.940000,1.535500,0.000000,0.000000,6.402800,,0.000000,71.863900,69.612900,1.000000,4.700000,44.000000,,,,5.609300,0.061456,11.588429,5.555800,0.057538,5.591331,5.448800,0.050541,-5.216913,5.395300,0.047416,-10.088048
3132XFKJ6,Agency CMBS,4.329046,3.329698,0.146694,0.032943,15124.381763,0.009000,0.005700,2.227400,1.087500,0.000000,0.000000,0.000000,3.652800,,0.000000,61.104100,58.590027,1.000000,5.440000,41.000000,,,,3.374700,0.035713,6.889396,3.352800,0.034301,3.368087,3.309700,0.031678,-3.222915,3.288500,0.030461,-6.308215
3132XFN38,Agency CMBS,4.326271,2.238850,0.071581,0.022443,19067.524092,0.012900,1.310500,0.915400,0.000000,0.000000,0.000000,0.000000,2.402800,,0.000000,59.146500,56.761951,1.000000,5.940000,32.000000,,,,2.261400,0.023718,4.636193,2.248500,0.023053,2.280693,2.223300,0.021796,-2.208927,2.210900,0.021202,-4.348972
3132XG5P7,Agency CMBS,4.450460,4.955655,0.309826,0.048091,17529.589901,0.007600,0.003000,0.022700,4.284400,0.637800,0.000000,0.000000,5.631800,,0.000000,67.774200,65.354706,1.000000,4.720000,17.000000,,,,5.038000,0.054054,10.249476,4.995700,0.050959,4.962909,4.911500,0.045373,-4.662106,4.869600,0.042851,-9.044445
3132XG5S1,Agency CMBS,4.375199,4.683713,0.280386,0.046250,39081.455335,0.012200,0.024500,0.064600,4.213000,0.369300,0.000000,0.000000,5.321800,,0.000000,61.356900,58.948177,1.000000,5.070000,20.000000,,,,4.762400,0.051709,9.830391,4.721900,0.048878,4.766562,4.641400,0.043749,-4.489568,4.601400,0.041425,-8.720851
3132XGJS6,Agency CMBS,4.271862,4.084256,0.212545,0.036030,17863.991570,0.001500,-0.007100,1.034600,3.055200,0.000000,0.000000,0.000000,4.310700,,0.000000,54.252200,51.606335,0.990175,2.760000,67.000000,,,,4.142200,0.039688,7.596833,4.113800,0.037812,3.698621,4.057600,0.034370,-3.511054,4.029900,0.032792,-6.845738
3132XGKD7,Agency CMBS,4.572319,4.154967,0.221824,0.036586,17776.197076,0.009300,0.006700,0.723600,3.415200,0.000000,0.000000,0.000000,4.428100,,0.000000,83.235500,81.141090,0.972965,3.450000,65.000000,,,,4.214000,0.040361,7.724773,4.182900,0.038404,3.758263,4.121100,0.034820,-3.562867,4.090600,0.033180,-6.942283
3132XGQN9,Agency CMBS,4.568507,5.359650,0.366445,0.052282,9917.337677,0.013400,0.033300,0.088300,3.793200,1.431200,0.000000,0.000000,6.210000,,0.000000,76.088300,73.918640,1.000000,4.720000,44.000000,,,,5.461000,0.059392,11.210247,5.405700,0.055656,5.411442,5.295500,0.048980,-5.053791,5.240500,0.045996,-9.777085
3132XGRE8,Agency CMBS,4.609038,5.472253,0.379109,0.052034,15269.351476,0.009000,0.027500,0.076200,3.801900,1.557600,0.000000,0.000000,6.287200,,0.000000,79.720400,77.508911,1.000000,4.540000,43.000000,,,,5.572800,0.059213,11.167473,5.517500,0.055437,5.388251,5.407100,0.048696,-5.027569,5.352000,0.045687,-9.722115
