CUSIP,field,excel,api,delta,status
912797PD3,Forward Yield,3.31,4.281733,0.971733,mismatch
912797PD3,Effective Duration,0.06,0.046666,-0.013334,mismatch
912797PD3,Effective Convexity,0.0,0.000137,0.000137,ok
912797PD3,Effective DV01,0.001,0.000466,-0.000534,ok
912797PD3,Dollar Duration,,6.585592,,excel_missing
912797PD3,1YR,0.06,0.046700,-0.013300,mismatch
912797PD3,2YR,0.0,0.000000,0.000000,ok
912797PD3,3YR,0.0,0.000000,0.000000,ok
912797PD3,5YR,0.0,0.000000,0.000000,ok
912797PD3,10YR,0.0,0.000000,0.000000,ok
912797PD3,20YR,0.0,0.000000,0.000000,ok
912797PD3,30YR,0.0,0.000000,0.000000,ok
912797PD3,Average Life,0.1,0.047200,-0.052800,mismatch
912797PD3,LT CPR,0.0,,,api_missing
912797PD3,OAS,-37.0,43.970200,80.970200,mismatch
912797PD3,Z-Spread,-37.0,43.970192,80.970192,mismatch
912797PD3,Factor,0.0,,,api_missing
912797PD3,Life CPR,0.0,,,api_missing
912797PD3,GWAC,0.0,,,api_missing
912797PD3,WALA,0.0,,,api_missing
912797PD3,WALS,,,,both_missing
912797PD3,MaxServicerName,0,,,mismatch
912797PD3,MaxServicerPercent,0,,,mismatch
912797PD3,Eff. Dur,0.06,,,api_missing
912797PD3,DV01,0.0,0.000000,0.000000,ok
912797PD3,Dollar Return,0.12,0.239459,0.119459,mismatch
912797PD3,Eff. Dur.1,0.06,,,api_missing
912797PD3,DV01.1,0.0,0.000000,0.000000,ok
912797PD3,Dollar Return.1,0.06,0.258506,0.198506,mismatch
912797PD3,Eff. Dur.2,0.06,,,api_missing
912797PD3,DV01.2,0.0,0.000000,0.000000,ok
912797PD3,Dollar Return.2,-0.06,0.296367,0.356367,mismatch
912797PD3,Eff. Dur.3,0.06,,,api_missing
912797PD3,DV01.3,0.0,0.000000,0.000000,ok
912797PD3,Dollar Return.3,-0.12,0.315183,0.435183,mismatch
912828Z78,Forward Yield,3.53,3.550784,0.020784,mismatch
912828Z78,Effective Duration,1.05,1.037782,-0.012218,mismatch
912828Z78,Effective Convexity,0.02,0.021090,0.001090,ok
